"행","열","값"
2,"C","1.07645352456962"
2,"D","1.23218963717763"
2,"F","0.155736112607961"
3,"C","1.05196001019096"
3,"D","1.20953039103627"
3,"F","0.157570380845261"
4,"D","1.2231601393966"
4,"E","0.210383287296233"
4,"G","0.0127768521003916"
5,"D","4.11853593538283"
5,"E","1.07259378104752"
5,"G","0.0459421543357544"
6,"D","1.3998649829908"
6,"E","0.20900656867091"
6,"F","0.190858414319878"
7,"D","3.04999609165393"
7,"E","0.636666324379174"
7,"F","0.41332976727518"
8,"D","1.40273952209478"
8,"E","0.212034136246777"
8,"F","0.190705385847998"
9,"C","1.06270043528416"
9,"D","6.92793284337992"
9,"E","0.865232408095135"
10,"C","1.06012204605458"
10,"D","26.7609092380527"
10,"E","0.700787191993891"
11,"C","1.05282850587347"
11,"D","1.25999973856163"
11,"E","0.207171232688204"
12,"J","차대차"
12,"K","추돌"
12,"L","안전운전 의무 불이행"
13,"J","차량단독"
13,"K","공작물충돌"
13,"L","안전운전 의무 불이행"
14,"J","차대차"
14,"K","추돌"
14,"L","안전운전 의무 불이행"
15,"J","차대사람"
15,"K","횡단중"
15,"L","안전운전 의무 불이행"
16,"J","차대차"
16,"K","추돌"
16,"L","안전운전 의무 불이행"
17,"J","차대사람"
17,"K","횡단중"
17,"L","안전운전 의무 불이행"
18,"J","차대차"
18,"K","추돌"
18,"L","안전운전 의무 불이행"
19,"J","차대사람"
19,"K","횡단중"
19,"L","안전운전 의무 불이행"
20,"J","차대차"
20,"K","추돌"
20,"L","안전운전 의무 불이행"
21,"J","차대사람"
21,"K","횡단중"
21,"L","안전운전 의무 불이행"
22,"M","단일로"
22,"N","기타단일로"
22,"O","승합차"
23,"M","단일로"
23,"N","기타단일로"
23,"O","승합차"
24,"M","단일로"
24,"N","기타단일로"
24,"O","승용차"
25,"M","교차로"
25,"N","교차로내"
25,"P","승용차"
26,"M","단일로"
26,"N","기타단일로"
26,"P","없음"
27,"M","단일로"
27,"N","횡단보도상"
27,"P","보행자"
28,"M","단일로"
28,"N","기타단일로"
28,"O","승용차"
28,"P","자전거"
29,"M","단일로"
29,"N","기타단일로"
29,"O","승용차"
29,"P","화물차"
30,"M","단일로"
30,"N","기타단일로"
30,"O","승용차"
30,"P","없음"
31,"M","단일로"
31,"N","기타단일로"
31,"O","화물차"
31,"P","화물차"
32,"C","1.04441388113138"
32,"D","1.0444138811314"
32,"I","서구"
33,"C","1.03165628227331"
33,"D","4.03165628227338"
33,"I","전주시"
34,"E","0.210363882218389"
34,"F","0.190461345536316"
34,"I","달서구"
35,"E","0.209688748082479"
35,"F","0.19026653670717"
35,"I","북구"
36,"E","0.210376091734164"
36,"F","0.190627914133406"
36,"I","영등포구"
37,"H","경기"
37,"I","화성시"
38,"H","경기"
38,"I","화성시"
39,"H","경기"
39,"I","화성시"
40,"H","경기"
40,"I","화성시"
41,"H","경기"
41,"I","화성시"
42,"B","금"
42,"J","차대차"
42,"K","측면직각충돌"
43,"B","일"
43,"J","차대차"
43,"K","추돌"
44,"B","금"
44,"K","측면직각충돌"
44,"L","안전운전 의무 불이행"
44,"M","교차로"
45,"B","목"
45,"K","공작물충돌"
45,"L","안전운전 의무 불이행"
45,"M","단일로"
46,"B","화"
46,"K","횡단중"
46,"L","안전운전 의무 불이행"
46,"M","단일로"
47,"A","주간"
47,"C","1.01717426092506"
47,"D","1.01717426092509"
47,"O","승용차"
48,"A","주간"
48,"C","1.04291085421862"
48,"D","3.04291085421851"
48,"O","이륜차"
49,"A","주간"
49,"D","1.20756902110655"
49,"E","0.207569021106571"
49,"N","교차로내"
50,"A","주간"
50,"D","13.505110407905"
50,"E","1.505110407904"
50,"N","기타단일로"
51,"A","야간"
51,"D","1.21231120032749"
51,"E","0.212311200327517"
51,"N","교차로내"
